# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        5105.49   0.302550E+05   0.605100E+03   0.294595E+05   0.293595E+05   0.293395E+05
        5106.49   0.302958E+05   0.605916E+03   0.293255E+05   0.292277E+05   0.292047E+05
        5107.49   0.302270E+05   0.604539E+03   0.291798E+05   0.290965E+05   0.290695E+05
        5108.50   0.300983E+05   0.601965E+03   0.290769E+05   0.290138E+05   0.289831E+05
        5109.50   0.299505E+05   0.599009E+03   0.290588E+05   0.290147E+05   0.289819E+05
        5110.50   0.298256E+05   0.596511E+03   0.291364E+05   0.291066E+05   0.290734E+05
        5111.50   0.297733E+05   0.595467E+03   0.292927E+05   0.292720E+05   0.292405E+05
        5112.50   0.298192E+05   0.596384E+03   0.294912E+05   0.294776E+05   0.294499E+05
        5113.50   0.299250E+05   0.598499E+03   0.296928E+05   0.296891E+05   0.296671E+05
        5114.50   0.300244E+05   0.600487E+03   0.298702E+05   0.298829E+05   0.298671E+05
        5115.50   0.301021E+05   0.602042E+03   0.300097E+05   0.300443E+05   0.300337E+05
        5116.50   0.302015E+05   0.604030E+03   0.301003E+05   0.301575E+05   0.301500E+05
        5117.50   0.303710E+05   0.607419E+03   0.301243E+05   0.301989E+05   0.301919E+05
        5118.50   0.305850E+05   0.611701E+03   0.300613E+05   0.301431E+05   0.301348E+05
        5119.50   0.307520E+05   0.615039E+03   0.299007E+05   0.299765E+05   0.299659E+05
        5120.50   0.307749E+05   0.615498E+03   0.296532E+05   0.297098E+05   0.296962E+05
        5121.50   0.306118E+05   0.612236E+03   0.293517E+05   0.293793E+05   0.293624E+05
        5122.50   0.302792E+05   0.605584E+03   0.290420E+05   0.290368E+05   0.290164E+05
        5123.50   0.298485E+05   0.596970E+03   0.287702E+05   0.287357E+05   0.287118E+05
        5124.50   0.294216E+05   0.588433E+03   0.285690E+05   0.285144E+05   0.284876E+05
        5125.50   0.291031E+05   0.582061E+03   0.284474E+05   0.283855E+05   0.283562E+05
        5126.50   0.289514E+05   0.579029E+03   0.283966E+05   0.283401E+05   0.283083E+05
        5127.50   0.289463E+05   0.578927E+03   0.283993E+05   0.283584E+05   0.283239E+05
        5128.50   0.290151E+05   0.580303E+03   0.284409E+05   0.284233E+05   0.283860E+05
        5129.50   0.290929E+05   0.581857E+03   0.285124E+05   0.285255E+05   0.284856E+05
        5130.50   0.291693E+05   0.583387E+03   0.286055E+05   0.286572E+05   0.286159E+05
        5131.50   0.292674E+05   0.585349E+03   0.287094E+05   0.288060E+05   0.287646E+05
        5132.50   0.293910E+05   0.587821E+03   0.288089E+05   0.289517E+05   0.289113E+05
        5133.50   0.295147E+05   0.590293E+03   0.288830E+05   0.290670E+05   0.290284E+05
        5134.50   0.296255E+05   0.592510E+03   0.289059E+05   0.291224E+05   0.290852E+05
        5135.50   0.297185E+05   0.594371E+03   0.288565E+05   0.290959E+05   0.290590E+05
        5136.50   0.297682E+05   0.595365E+03   0.287343E+05   0.289868E+05   0.289482E+05
        5137.50   0.297122E+05   0.594243E+03   0.285679E+05   0.288231E+05   0.287807E+05
        5138.50   0.295045E+05   0.590089E+03   0.284034E+05   0.286514E+05   0.286045E+05
        5139.50   0.291706E+05   0.583412E+03   0.282804E+05   0.285137E+05   0.284629E+05
        5140.50   0.288036E+05   0.576072E+03   0.282154E+05   0.284293E+05   0.283766E+05
        5141.50   0.285118E+05   0.570236E+03   0.282016E+05   0.283922E+05   0.283398E+05
        5142.51   0.283500E+05   0.566999E+03   0.282212E+05   0.283829E+05   0.283330E+05
        5143.51   0.283015E+05   0.566031E+03   0.282522E+05   0.283799E+05   0.283335E+05
        5144.51   0.283092E+05   0.566184E+03   0.282760E+05   0.283675E+05   0.283245E+05
        5145.51   0.283117E+05   0.566235E+03   0.282833E+05   0.283424E+05   0.283013E+05
        5146.51   0.282812E+05   0.565623E+03   0.282790E+05   0.283139E+05   0.282727E+05
        5147.51   0.282404E+05   0.564808E+03   0.282750E+05   0.282944E+05   0.282513E+05
        5148.51   0.282429E+05   0.564859E+03   0.282786E+05   0.282867E+05   0.282413E+05
        5149.51   0.283194E+05   0.566388E+03   0.282849E+05   0.282797E+05   0.282328E+05
        5150.51   0.284532E+05   0.569064E+03   0.282849E+05   0.282614E+05   0.282145E+05
        5151.51   0.285946E+05   0.571893E+03   0.282810E+05   0.282370E+05   0.281917E+05
        5152.51   0.286915E+05   0.573829E+03   0.282934E+05   0.282333E+05   0.281908E+05
        5153.51   0.287310E+05   0.574620E+03   0.283502E+05   0.282861E+05   0.282474E+05
        5154.51   0.287424E+05   0.574849E+03   0.284711E+05   0.284194E+05   0.283853E+05
        5155.51   0.287858E+05   0.575715E+03   0.286523E+05   0.286287E+05   0.285993E+05
        5156.51   0.289221E+05   0.578442E+03   0.288629E+05   0.288788E+05   0.288534E+05
        5157.51   0.291770E+05   0.583539E+03   0.290544E+05   0.291147E+05   0.290921E+05
        5158.51   0.295083E+05   0.590166E+03   0.291768E+05   0.292801E+05   0.292584E+05
        5159.51   0.298294E+05   0.596588E+03   0.291960E+05   0.293334E+05   0.293102E+05
        5160.51   0.300358E+05   0.600717E+03   0.290974E+05   0.292507E+05   0.292240E+05
        5161.51   0.300447E+05   0.600895E+03   0.288752E+05   0.290183E+05   0.289873E+05
        5162.51   0.298370E+05   0.596741E+03   0.285207E+05   0.286254E+05   0.285908E+05
        5163.51   0.294573E+05   0.589146E+03   0.280237E+05   0.280672E+05   0.280314E+05
        5164.51   0.289667E+05   0.579334E+03   0.273958E+05   0.273655E+05   0.273309E+05
        5165.51   0.283614E+05   0.567229E+03   0.266964E+05   0.265907E+05   0.265582E+05
        5166.51   0.275714E+05   0.551428E+03   0.260319E+05   0.258583E+05   0.258268E+05
        5167.51   0.266068E+05   0.532135E+03   0.255179E+05   0.252883E+05   0.252555E+05
        5168.51   0.256689E+05   0.513378E+03   0.252209E+05   0.249440E+05   0.249087E+05
        5169.51   0.250662E+05   0.501323E+03   0.251314E+05   0.248064E+05   0.247687E+05
        5170.51   0.249502E+05   0.499004E+03   0.251973E+05   0.248138E+05   0.247747E+05
        5171.51   0.252000E+05   0.503999E+03   0.253855E+05   0.249315E+05   0.248927E+05
        5172.51   0.255733E+05   0.511467E+03   0.257120E+05   0.251852E+05   0.251487E+05
        5173.51   0.259582E+05   0.519163E+03   0.262067E+05   0.256203E+05   0.255885E+05
        5174.51   0.264284E+05   0.528567E+03   0.268496E+05   0.262270E+05   0.262027E+05
        5175.51   0.270744E+05   0.541488E+03   0.275454E+05   0.269100E+05   0.268951E+05
        5176.52   0.278466E+05   0.556933E+03   0.281615E+05   0.275264E+05   0.275221E+05
        5177.52   0.285666E+05   0.571332E+03   0.285620E+05   0.279264E+05   0.279326E+05
        5178.52   0.290674E+05   0.581348E+03   0.286821E+05   0.280344E+05   0.280501E+05
        5179.52   0.292929E+05   0.585859E+03   0.285048E+05   0.278310E+05   0.278537E+05
        5180.52   0.292687E+05   0.585374E+03   0.280676E+05   0.273618E+05   0.273871E+05
        5181.52   0.290241E+05   0.580481E+03   0.274734E+05   0.267466E+05   0.267685E+05
        5182.52   0.285742E+05   0.571485E+03   0.268878E+05   0.261690E+05   0.261822E+05
        5183.52   0.279728E+05   0.559456E+03   0.264947E+05   0.258249E+05   0.258273E+05
        5184.52   0.273904E+05   0.547809E+03   0.264123E+05   0.258340E+05   0.258278E+05
        5185.52   0.270974E+05   0.541947E+03   0.266317E+05   0.261775E+05   0.261683E+05
        5186.52   0.272707E+05   0.545413E+03   0.270291E+05   0.267135E+05   0.267069E+05
        5187.52   0.278173E+05   0.556346E+03   0.274366E+05   0.272526E+05   0.272522E+05
        5188.52   0.284252E+05   0.568503E+03   0.277235E+05   0.276456E+05   0.276509E+05
        5189.52   0.287972E+05   0.575945E+03   0.278366E+05   0.278272E+05   0.278349E+05
        5190.52   0.288367E+05   0.576735E+03   0.277973E+05   0.278168E+05   0.278222E+05
        5191.52   0.286137E+05   0.572275E+03   0.276740E+05   0.276922E+05   0.276911E+05
        5192.52   0.282493E+05   0.564986E+03   0.275459E+05   0.275508E+05   0.275418E+05
        5193.52   0.278517E+05   0.557035E+03   0.274717E+05   0.274720E+05   0.274564E+05
        5194.52   0.274988E+05   0.549975E+03   0.274759E+05   0.274941E+05   0.274748E+05
        5195.52   0.272337E+05   0.544674E+03   0.275551E+05   0.276147E+05   0.275953E+05
        5196.52   0.270961E+05   0.541922E+03   0.276962E+05   0.278095E+05   0.277926E+05
        5197.52   0.271547E+05   0.543094E+03   0.278831E+05   0.280441E+05   0.280312E+05
        5198.52   0.274503E+05   0.549007E+03   0.280895E+05   0.282754E+05   0.282670E+05
        5199.52   0.279129E+05   0.558258E+03   0.282741E+05   0.284524E+05   0.284486E+05
        5200.52   0.283933E+05   0.567866E+03   0.283850E+05   0.285228E+05   0.285234E+05
        5201.52   0.287692E+05   0.575384E+03   0.283780E+05   0.284488E+05   0.284526E+05
        5202.52   0.289922E+05   0.579844E+03   0.282369E+05   0.282221E+05   0.282267E+05
        5203.52   0.290292E+05   0.580583E+03   0.279841E+05   0.278720E+05   0.278744E+05
        5204.52   0.288253E+05   0.576505E+03   0.276774E+05   0.274626E+05   0.274602E+05
        5205.52   0.283946E+05   0.567891E+03   0.273939E+05   0.270784E+05   0.270701E+05
        5206.52   0.278976E+05   0.557952E+03   0.272054E+05   0.268011E+05   0.267878E+05
        5207.52   0.275727E+05   0.551453E+03   0.271598E+05   0.266906E+05   0.266746E+05
        5208.52   0.275714E+05   0.551428E+03   0.272704E+05   0.267735E+05   0.267580E+05
        5209.52   0.278670E+05   0.557340E+03   0.275117E+05   0.270367E+05   0.270243E+05
        5210.53   0.283168E+05   0.566337E+03   0.278261E+05   0.274286E+05   0.274208E+05
        5211.53   0.287794E+05   0.575588E+03   0.281219E+05   0.278476E+05   0.278438E+05
        5212.53   0.291706E+05   0.583412E+03   0.283219E+05   0.281947E+05   0.281927E+05
        5213.53   0.294420E+05   0.588840E+03   0.283866E+05   0.284023E+05   0.283994E+05
        5214.53   0.295656E+05   0.591312E+03   0.283383E+05   0.284713E+05   0.284654E+05
        5215.53   0.295401E+05   0.590803E+03   0.282530E+05   0.284690E+05   0.284595E+05
        5216.53   0.294127E+05   0.588254E+03   0.282189E+05   0.284874E+05   0.284756E+05
        5217.53   0.292929E+05   0.585859E+03   0.282872E+05   0.285869E+05   0.285751E+05
        5218.53   0.292904E+05   0.585808E+03   0.284442E+05   0.287618E+05   0.287522E+05
        5219.53   0.294471E+05   0.588942E+03   0.286188E+05   0.289440E+05   0.289379E+05
        5220.53   0.296943E+05   0.593886E+03   0.287180E+05   0.290402E+05   0.290375E+05
        5221.53   0.298906E+05   0.597811E+03   0.286654E+05   0.289726E+05   0.289723E+05
        5222.53   0.299122E+05   0.598245E+03   0.284282E+05   0.287096E+05   0.287100E+05
        5223.53   0.297351E+05   0.594702E+03   0.280292E+05   0.282802E+05   0.282788E+05
        5224.53   0.294025E+05   0.588050E+03   0.275472E+05   0.277728E+05   0.277673E+05
        5225.53   0.289756E+05   0.579513E+03   0.271018E+05   0.273179E+05   0.273064E+05
        5226.53   0.285220E+05   0.570440E+03   0.268154E+05   0.270446E+05   0.270270E+05
        5227.53   0.281474E+05   0.562947E+03   0.267576E+05   0.270220E+05   0.270005E+05
        5228.53   0.279906E+05   0.559813E+03   0.269083E+05   0.272211E+05   0.272000E+05
        5229.53   0.281244E+05   0.562488E+03   0.271632E+05   0.275247E+05   0.275084E+05
        5230.53   0.284672E+05   0.569344E+03   0.273933E+05   0.277926E+05   0.277838E+05
        5231.53   0.288100E+05   0.576200E+03   0.275158E+05   0.279400E+05   0.279381E+05
        5232.53   0.289642E+05   0.579283E+03   0.275338E+05   0.279774E+05   0.279792E+05
        5233.53   0.288864E+05   0.577729E+03   0.275191E+05   0.279881E+05   0.279894E+05
        5234.53   0.286660E+05   0.573320E+03   0.275574E+05   0.280642E+05   0.280621E+05
        5235.53   0.284506E+05   0.569013E+03   0.276948E+05   0.282476E+05   0.282414E+05
        5236.53   0.283767E+05   0.567535E+03   0.279199E+05   0.285139E+05   0.285048E+05
        5237.53   0.285054E+05   0.570109E+03   0.281806E+05   0.287977E+05   0.287877E+05
        5238.53   0.288023E+05   0.576047E+03   0.284195E+05   0.290363E+05   0.290271E+05
        5239.53   0.291795E+05   0.583590E+03   0.285994E+05   0.291980E+05   0.291910E+05
        5240.53   0.295745E+05   0.591491E+03   0.287110E+05   0.292851E+05   0.292809E+05
        5241.53   0.299683E+05   0.599366E+03   0.287643E+05   0.293171E+05   0.293160E+05
        5242.53   0.303251E+05   0.606502E+03   0.287736E+05   0.293092E+05   0.293105E+05
        5243.53   0.305710E+05   0.611420E+03   0.287443E+05   0.292597E+05   0.292620E+05
        5244.54   0.306500E+05   0.613001E+03   0.286697E+05   0.291532E+05   0.291546E+05
        5245.54   0.305761E+05   0.611522E+03   0.285435E+05   0.289827E+05   0.289809E+05
        5246.54   0.304156E+05   0.608311E+03   0.283710E+05   0.287602E+05   0.287539E+05
        5247.54   0.302333E+05   0.604667E+03   0.281784E+05   0.285241E+05   0.285129E+05
        5248.54   0.300690E+05   0.601379E+03   0.280039E+05   0.283215E+05   0.283062E+05
        5249.54   0.299250E+05   0.598499E+03   0.278813E+05   0.281881E+05   0.281704E+05
        5250.54   0.297835E+05   0.595670E+03   0.278245E+05   0.281341E+05   0.281156E+05
        5251.54   0.296485E+05   0.592969E+03   0.278272E+05   0.281483E+05   0.281303E+05
        5252.54   0.295656E+05   0.591312E+03   0.278723E+05   0.282110E+05   0.281945E+05
        5253.54   0.295707E+05   0.591414E+03   0.279483E+05   0.283103E+05   0.282962E+05
        5254.54   0.296344E+05   0.592689E+03   0.280568E+05   0.284483E+05   0.284373E+05
        5255.54   0.297122E+05   0.594243E+03   0.281991E+05   0.286266E+05   0.286190E+05
        5256.54   0.298205E+05   0.596410E+03   0.283537E+05   0.288220E+05   0.288174E+05
        5257.54   0.300103E+05   0.600207E+03   0.284634E+05   0.289722E+05   0.289693E+05
        5258.54   0.302881E+05   0.605763E+03   0.284518E+05   0.289921E+05   0.289889E+05
        5259.54   0.305583E+05   0.611166E+03   0.282588E+05   0.288126E+05   0.288066E+05
        5260.54   0.306730E+05   0.613459E+03   0.278726E+05   0.284160E+05   0.284048E+05
        5261.54   0.305022E+05   0.610044E+03   0.273394E+05   0.278495E+05   0.278308E+05
        5262.54   0.300129E+05   0.600258E+03   0.267488E+05   0.272088E+05   0.271812E+05
        5263.54   0.293108E+05   0.586215E+03   0.262007E+05   0.266028E+05   0.265659E+05
        5264.54   0.286048E+05   0.572096E+03   0.257724E+05   0.261164E+05   0.260712E+05
        5265.54   0.280862E+05   0.561724E+03   0.254925E+05   0.257826E+05   0.257313E+05
        5266.54   0.278237E+05   0.556474E+03   0.253418E+05   0.255829E+05   0.255281E+05
        5267.54   0.277281E+05   0.554563E+03   0.252815E+05   0.254783E+05   0.254225E+05
        5268.54   0.276377E+05   0.552753E+03   0.252890E+05   0.254499E+05   0.253948E+05
        5269.54   0.274542E+05   0.549083E+03   0.253719E+05   0.255157E+05   0.254628E+05
        5270.54   0.272375E+05   0.544751E+03   0.255446E+05   0.257047E+05   0.256552E+05
        5271.54   0.271560E+05   0.543120E+03   0.257961E+05   0.260142E+05   0.259692E+05
        5272.54   0.273089E+05   0.546178E+03   0.260846E+05   0.263964E+05   0.263562E+05
        5273.54   0.276173E+05   0.552345E+03   0.263684E+05   0.267899E+05   0.267538E+05
        5274.54   0.279091E+05   0.558181E+03   0.266373E+05   0.271609E+05   0.271279E+05
        5275.54   0.280773E+05   0.561546E+03   0.269084E+05   0.275102E+05   0.274799E+05
        5276.54   0.281372E+05   0.562743E+03   0.271896E+05   0.278401E+05   0.278136E+05
        5277.54   0.281754E+05   0.563508E+03   0.274527E+05   0.281236E+05   0.281026E+05
        5278.55   0.282697E+05   0.565394E+03   0.276434E+05   0.283099E+05   0.282958E+05
        5279.55   0.284366E+05   0.568732E+03   0.277144E+05   0.283567E+05   0.283488E+05
        5280.55   0.286188E+05   0.572377E+03   0.276730E+05   0.282793E+05   0.282753E+05
        5281.55   0.287259E+05   0.574518E+03   0.275802E+05   0.281496E+05   0.281468E+05
        5282.55   0.286991E+05   0.573982E+03   0.275278E+05   0.280712E+05   0.280677E+05
        5283.55   0.285513E+05   0.571026E+03   0.275938E+05   0.281297E+05   0.281252E+05
        5284.55   0.283831E+05   0.567662E+03   0.278056E+05   0.283530E+05   0.283486E+05
        5285.55   0.283461E+05   0.566923E+03   0.281276E+05   0.286984E+05   0.286955E+05
        5286.55   0.285500E+05   0.571001E+03   0.284846E+05   0.290788E+05   0.290788E+05
        5287.55   0.289795E+05   0.579589E+03   0.288010E+05   0.294092E+05   0.294132E+05
        5288.55   0.295096E+05   0.590191E+03   0.290316E+05   0.296409E+05   0.296500E+05
        5289.55   0.300091E+05   0.600181E+03   0.291649E+05   0.297660E+05   0.297809E+05
        5290.55   0.304041E+05   0.608082E+03   0.292075E+05   0.297973E+05   0.298175E+05
        5291.55   0.306679E+05   0.613357E+03   0.291678E+05   0.297465E+05   0.297700E+05
        5292.55   0.307826E+05   0.615651E+03   0.290494E+05   0.296154E+05   0.296388E+05
        5293.55   0.307303E+05   0.614606E+03   0.288542E+05   0.293993E+05   0.294194E+05
        5294.55   0.304805E+05   0.609611E+03   0.285928E+05   0.291014E+05   0.291158E+05
        5295.55   0.300116E+05   0.600232E+03   0.282934E+05   0.287479E+05   0.287556E+05
        5296.55   0.293528E+05   0.587056E+03   0.280059E+05   0.283956E+05   0.283977E+05
        5297.55   0.286214E+05   0.572428E+03   0.277900E+05   0.281206E+05   0.281194E+05
        5298.55   0.279944E+05   0.559889E+03   0.276905E+05   0.279853E+05   0.279838E+05
        5299.55   0.276224E+05   0.552447E+03   0.277184E+05   0.280111E+05   0.280121E+05
        5300.55   0.275459E+05   0.550918E+03   0.278524E+05   0.281758E+05   0.281813E+05
        5301.55   0.276721E+05   0.553441E+03   0.280559E+05   0.284337E+05   0.284444E+05
        5302.55   0.278708E+05   0.557417E+03   0.282911E+05   0.287358E+05   0.287514E+05
        5303.55   0.280607E+05   0.561214E+03   0.285222E+05   0.290361E+05   0.290557E+05
        5304.55   0.282213E+05   0.564425E+03   0.287182E+05   0.292941E+05   0.293168E+05
        5305.55   0.283423E+05   0.566846E+03   0.288604E+05   0.294829E+05   0.295085E+05
        5306.55   0.284328E+05   0.568656E+03   0.289505E+05   0.296003E+05   0.296293E+05
        5307.55   0.285488E+05   0.570975E+03   0.290063E+05   0.296663E+05   0.296993E+05
        5308.55   0.287437E+05   0.574874E+03   0.290438E+05   0.297040E+05   0.297414E+05
        5309.55   0.289986E+05   0.579971E+03   0.290630E+05   0.297201E+05   0.297620E+05
        5310.55   0.292088E+05   0.584177E+03   0.290461E+05   0.297012E+05   0.297470E+05
        5311.55   0.292725E+05   0.585451E+03   0.289729E+05   0.296293E+05   0.296780E+05
        5312.55   0.291744E+05   0.583488E+03   0.288353E+05   0.294991E+05   0.295485E+05
        5313.56   0.289578E+05   0.579156E+03   0.286432E+05   0.293221E+05   0.293695E+05
        5314.56   0.286749E+05   0.573498E+03   0.284319E+05   0.291313E+05   0.291740E+05
        5315.56   0.283461E+05   0.566923E+03   0.282412E+05   0.289596E+05   0.289957E+05
        5316.56   0.279983E+05   0.559965E+03   0.281100E+05   0.288367E+05   0.288662E+05
        5317.56   0.277167E+05   0.554333E+03   0.280583E+05   0.287756E+05   0.288007E+05
        5318.56   0.276313E+05   0.552626E+03   0.280744E+05   0.287641E+05   0.287880E+05
        5319.56   0.278250E+05   0.556499E+03   0.281175E+05   0.287662E+05   0.287921E+05
        5320.56   0.282366E+05   0.564731E+03   0.281331E+05   0.287352E+05   0.287643E+05
        5321.56   0.286724E+05   0.573447E+03   0.280758E+05   0.286323E+05   0.286637E+05
        5322.56   0.289208E+05   0.578417E+03   0.279226E+05   0.284382E+05   0.284687E+05
        5323.56   0.288635E+05   0.577270E+03   0.276730E+05   0.281524E+05   0.281783E+05
        5324.56   0.285093E+05   0.570185E+03   0.273454E+05   0.277898E+05   0.278076E+05
        5325.56   0.279753E+05   0.559507E+03   0.269775E+05   0.273816E+05   0.273898E+05
        5326.56   0.274198E+05   0.548395E+03   0.266333E+05   0.269876E+05   0.269870E+05
        5327.56   0.269559E+05   0.539118E+03   0.263989E+05   0.266985E+05   0.266923E+05
        5328.56   0.266208E+05   0.532416E+03   0.263518E+05   0.266070E+05   0.265998E+05
        5329.56   0.264398E+05   0.528797E+03   0.265185E+05   0.267578E+05   0.267545E+05
        5330.56   0.264832E+05   0.529663E+03   0.268530E+05   0.271140E+05   0.271182E+05
        5331.56   0.267966E+05   0.535933E+03   0.272594E+05   0.275751E+05   0.275884E+05
        5332.56   0.273076E+05   0.546152E+03   0.276401E+05   0.280296E+05   0.280517E+05
        5333.56   0.278415E+05   0.556831E+03   0.279313E+05   0.284004E+05   0.284291E+05
        5334.56   0.282519E+05   0.565037E+03   0.281073E+05   0.286511E+05   0.286832E+05
        5335.56   0.285042E+05   0.570083E+03   0.281641E+05   0.287690E+05   0.288012E+05
        5336.56   0.286469E+05   0.572937E+03   0.281094E+05   0.287530E+05   0.287824E+05
        5337.56   0.287119E+05   0.574237E+03   0.279656E+05   0.286181E+05   0.286427E+05
        5338.56   0.286711E+05   0.573422E+03   0.277775E+05   0.284081E+05   0.284278E+05
        5339.56   0.284889E+05   0.569777E+03   0.276086E+05   0.281949E+05   0.282109E+05
        5340.56   0.281983E+05   0.563967E+03   0.275173E+05   0.280529E+05   0.280676E+05
        5341.56   0.279244E+05   0.558487E+03   0.275301E+05   0.280245E+05   0.280406E+05
        5342.56   0.278148E+05   0.556296E+03   0.276249E+05   0.280960E+05   0.281157E+05
        5343.56   0.279193E+05   0.558385E+03   0.277459E+05   0.282095E+05   0.282339E+05
        5344.56   0.281423E+05   0.562845E+03   0.278361E+05   0.282994E+05   0.283285E+05
        5345.56   0.283449E+05   0.566897E+03   0.278668E+05   0.283297E+05   0.283622E+05
        5346.56   0.284710E+05   0.569421E+03   0.278481E+05   0.283087E+05   0.283424E+05
        5347.57   0.285730E+05   0.571459E+03   0.278167E+05   0.282768E+05   0.283099E+05
        5348.57   0.287170E+05   0.574339E+03   0.278171E+05   0.282852E+05   0.283168E+05
        5349.57   0.289106E+05   0.578213E+03   0.278797E+05   0.283696E+05   0.284006E+05
        5350.57   0.291298E+05   0.582596E+03   0.280118E+05   0.285390E+05   0.285713E+05
        5351.57   0.293375E+05   0.586751E+03   0.282000E+05   0.287755E+05   0.288110E+05
        5352.57   0.295006E+05   0.590013E+03   0.284178E+05   0.290444E+05   0.290843E+05
        5353.57   0.296064E+05   0.592128E+03   0.286360E+05   0.293092E+05   0.293532E+05
        5354.57   0.296803E+05   0.593606E+03   0.288266E+05   0.295387E+05   0.295855E+05
        5355.57   0.297593E+05   0.595186E+03   0.289652E+05   0.297091E+05   0.297572E+05
        5356.57   0.298396E+05   0.596792E+03   0.290323E+05   0.298030E+05   0.298516E+05
        5357.57   0.298829E+05   0.597658E+03   0.290178E+05   0.298102E+05   0.298592E+05
        5358.57   0.298676E+05   0.597353E+03   0.289232E+05   0.297311E+05   0.297807E+05
        5359.57   0.297886E+05   0.595772E+03   0.287601E+05   0.295760E+05   0.296261E+05
        5360.57   0.296344E+05   0.592689E+03   0.285462E+05   0.293640E+05   0.294136E+05
        5361.57   0.293847E+05   0.587694E+03   0.283042E+05   0.291200E+05   0.291675E+05
        5362.57   0.290521E+05   0.581042E+03   0.280582E+05   0.288703E+05   0.289135E+05
        5363.57   0.287004E+05   0.574008E+03   0.278305E+05   0.286367E+05   0.286739E+05
        5364.57   0.283984E+05   0.567968E+03   0.276335E+05   0.284295E+05   0.284598E+05
        5365.57   0.281741E+05   0.563482E+03   0.274646E+05   0.282438E+05   0.282671E+05
